SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104405,Cash loans,F,N,Y,0,180000.0,1156500.0,972000.0,75500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.069421,-12006,-479,-4327.0,-3562,,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,13,0,0,0,1,0,0,Business Entity Type 3,,0.302165,0.500354,0.6991,0.7012,0.6627,0.6287,0.5894,0.6056,0.5353,0.5829,0.588,0.5928,0.5838,0.56,0.7367,0.7674,0.7614,0.6465,0.6839,0.6472,0.6888,0.6925,0.6556,0.3772,0.37,0.3881,0.5125,0.5285,0.5212,0.4591,0.4716,0.503,0.3933,0.3963,0.3992,0.7263,0.7526,0.7439,0.3623,0.3328,0.3363,0.7817,0.7794,0.8067,,,0.8255,"Stone, brick",No,3.0,0.0,3.0,0.0,-799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,5.0
104406,Cash loans,M,Y,Y,0,103500.0,1125000.0,895500.0,41500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026501,-18087,-514,-10294.0,-705,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Self-employed,,0.474631,,0.4822,0.4535,0.4669,0.3391,0.3383,0.3307,0.5078,0.5284,0.5227,0.3722,0.3871,0.3252,0.2969,0.2911,0.3035,0.2868,0.3057,0.2102,0.4268,0.4495,0.4567,0.5123,0.504,0.4642,0.3481,0.3188,0.3298,0.4824,0.4944,0.4955,0.352,0.3098,0.3215,0.316,0.3113,0.2518,0.3892,0.3499,0.3355,0.5291,0.5131,0.5405,,,,Panel,,2.0,0.0,2.0,0.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
104407,Revolving loans,F,Y,N,0,162000.0,148500.0,117000.0,4500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0725,-20694,-3891,-514.0,-2320,,1,1,0,1,0,0,Medicine staff,1.0,2,2,THURSDAY,10,0,1,0,0,0,1,Government,,0.778114,0.723961,0.3404,0.3703,0.3619,0.3431,0.3424,0.3239,0.356,0.3479,0.3759,0.3852,0.4039,0.3739,0.3702,0.3835,0.3596,0.3007,0.3294,0.2846,0.2684,0.2493,0.2534,0.1886,0.2201,0.229,0.3229,0.2919,0.3227,0.2356,0.2139,0.1923,0.2533,0.2254,0.2602,0.4078,0.4135,0.41,0.3938,0.4265,0.3948,0.2309,0.2549,0.2561,not specified,,0.1562,Panel,No,0.0,0.0,0.0,0.0,-1126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0.0,
104408,Cash loans,F,Y,Y,0,90000.0,243000.0,234000.0,7500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006486,-21002,-4496,-29.0,-4413,,1,1,0,1,1,0,Laborers,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.643054,0.305682,0.2628,0.1862,0.2299,0.1979,0.187,0.1879,0.1942,0.2279,0.2072,0.1578,0.1923,0.1489,0.1789,0.135,0.1764,0.1947,0.2033,0.2046,0.3195,0.2474,0.28,0.2792,0.2936,0.3061,0.2514,0.2023,0.1912,0.2341,0.2641,0.2408,0.2598,0.2557,0.2196,0.1042,0.18,0.1377,0.2608,0.2157,0.2678,0.1592,0.1534,0.1899,,,,"Stone, brick",,1.0,0.0,1.0,0.0,-3296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
104409,Cash loans,F,Y,N,0,189000.0,850500.0,751500.0,21500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.068112,-15733,-315,-2265.0,-5778,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,15,0,0,0,1,0,0,School,0.559159,0.775569,0.629313,0.4072,0.4485,0.4463,0.5345,0.544,0.5232,0.4066,0.4027,0.36,0.5864,0.5809,0.593,0.498,0.4128,0.4716,0.5907,0.6138,0.6196,0.5983,0.5523,0.5826,0.3054,0.3126,0.325,0.4584,0.4967,0.485,0.5632,0.551,0.5559,0.4883,0.4399,0.4609,0.5787,0.5904,0.5495,0.5257,0.509,0.5219,0.3979,0.41,0.4235,,,,,,0.0,1.0,0.0,0.0,-2655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104410,Cash loans,M,N,Y,1,198000.0,769500.0,693000.0,19500.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.008293,-12318,-498,-845.0,-4170,,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.712916,0.42644,0.919529,0.0832,0.0582,0.0315,0.025,0.0427,0.0,0.0416,0.0345,0.0102,0.0668,0.0254,0.0436,0.0841,0.0262,0.0529,0.0362,0.0425,0.0405,0.0382,0.0216,0.0104,0.0741,0.0645,0.0671,0.0323,0.0,0.03,0.0594,0.026,0.0486,0.0321,0.0278,0.0018,0.1041,0.0612,0.0689,0.0278,0.0189,0.0167,0.0484,0.0704,0.0344,reg oper spec account,,,"Stone, brick",,3.0,0.0,3.0,1.0,-3848.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104411,Cash loans,M,Y,N,2,58500.0,382500.0,346500.0,15000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.032577,-24928,365243,-5294.0,-591,,1,0,0,1,0,0,,4.0,2,2,FRIDAY,13,0,0,0,0,0,0,Government,0.487102,0.622898,0.632114,0.3475,0.4121,0.4135,0.2461,0.2678,0.2519,0.2597,0.2217,0.2306,0.4,0.4353,0.4339,0.2218,0.2346,0.2581,0.2967,0.332,0.3056,0.2687,0.2995,0.2362,0.3995,0.4278,0.4211,0.4455,0.4219,0.3998,0.4296,0.4217,0.406,0.2553,0.252,0.2457,0.3929,0.3875,0.4039,0.2805,0.2806,0.2538,0.3444,0.3284,0.3903,reg oper account,block of flats,0.2689,Panel,No,1.0,0.0,1.0,0.0,-3002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,
104412,Cash loans,F,N,N,0,153000.0,621000.0,549000.0,17500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00485,-22643,365243,-1302.0,-3902,,1,0,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,1,0,XNA,0.401097,0.266031,0.436365,0.4575,0.4745,0.4537,0.5,0.4841,0.4705,0.5524,0.5327,0.5306,0.3184,0.2585,0.2824,0.2675,0.2768,0.3066,0.3631,0.3939,0.3948,0.2767,0.2715,0.2778,0.3829,0.4067,0.4178,0.4591,0.5129,0.5025,0.5422,0.5397,0.5256,0.4236,0.4243,0.4009,0.3673,0.3748,0.3773,0.4057,0.4206,0.3944,0.2871,0.2491,0.2264,not specified,block of flats,0.3117,Panel,No,1.0,0.0,1.0,0.0,-4050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104413,Cash loans,F,Y,N,1,63000.0,184500.0,171000.0,5500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.022391,-18392,-1170,-8207.0,-1099,,1,1,0,1,0,0,Drivers,3.0,2,2,SUNDAY,12,0,1,0,1,0,0,XNA,,0.659,0.660921,0.9328,0.8893,0.9093,0.509,0.4781,0.4873,0.9453,0.9799,0.9593,0.952,0.9754,0.9943,1.0,0.9826,0.9905,1.0,1.0,1.0,0.542,0.5417,0.5326,0.66,0.6179,0.6124,0.8991,0.9181,0.948,0.7986,0.7954,0.7701,0.4802,0.4893,0.4505,0.8903,0.8946,0.8629,0.674,0.7056,0.6695,0.6663,0.6985,0.6402,,,0.9106,,,2.0,0.0,2.0,0.0,-2178.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
104414,Cash loans,F,Y,Y,1,54000.0,121500.0,117000.0,4500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02339,-15912,-562,-5166.0,-5748,,1,1,0,1,0,0,Managers,3.0,2,1,SUNDAY,11,0,0,0,0,0,0,School,,0.704195,0.491278,0.3786,0.359,0.3703,0.2616,0.2636,0.2594,0.3843,0.359,0.3824,0.2355,0.2406,0.2472,0.3471,0.32,0.3195,0.4954,0.4645,0.5012,0.3222,0.3721,0.3587,0.245,0.2356,0.3143,0.4719,0.4621,0.4504,0.3892,0.4102,0.399,0.2283,0.2882,0.2634,0.4609,0.4222,0.4802,0.3387,0.3507,0.2855,0.264,0.2226,0.2246,,,,"Stone, brick",,2.0,0.0,2.0,1.0,-2129.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104415,Cash loans,F,Y,Y,1,108000.0,220500.0,202500.0,20000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014161,-10039,-1315,-944.0,-2697,,1,1,0,1,0,0,,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,,0.470808,0.443119,0.4362,0.4408,0.452,0.4935,0.4825,0.49,0.469,0.4818,0.5221,0.4118,0.3779,0.36,0.5997,0.5798,0.599,0.5904,0.5754,0.6191,0.6098,0.6023,0.5763,0.5291,0.5195,0.5166,0.7705,0.7846,0.7482,0.6289,0.6259,0.6541,0.5634,0.5477,0.5494,0.6051,0.6059,0.595,0.3639,0.3455,0.3159,0.4867,0.4624,0.4853,,,0.6266,"Stone, brick",No,0.0,0.0,0.0,0.0,-2259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,1.0,3.0
104416,Cash loans,M,N,N,1,684000.0,1773000.0,1683000.0,45000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.007887,-16599,-1294,-6121.0,-2350,,1,1,0,1,0,0,Core staff,3.0,3,3,FRIDAY,14,0,0,0,0,1,0,XNA,0.719808,0.69508,0.545287,0.3263,0.3279,0.339,0.3443,0.3134,0.3257,0.2345,0.2584,0.2533,0.3442,0.3219,0.3628,0.2021,0.2175,0.2139,0.2708,0.2716,0.269,0.251,0.2215,0.2574,0.3041,0.3308,0.3025,0.2471,0.2946,0.281,0.3528,0.3351,0.3463,0.3438,0.3202,0.3167,0.3879,0.3922,0.3718,0.2334,0.2493,0.2437,0.3532,0.3845,0.3552,,,,Panel,,4.0,0.0,4.0,1.0,-1210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
104417,Cash loans,M,N,N,0,225000.0,643500.0,504000.0,16500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015714,-11020,-4446,-999.0,-4198,,1,1,0,1,1,0,Managers,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Medicine,0.560674,0.781882,0.794877,0.3134,0.3293,0.3619,0.2637,0.2448,0.2152,0.3656,0.3694,0.372,0.2016,0.2244,0.2699,0.2379,0.2314,0.2434,0.1746,0.1545,0.1524,0.3027,0.2969,0.3455,0.2863,0.2416,0.2371,0.3191,0.3488,0.3606,0.2542,0.2697,0.2412,0.2584,0.2318,0.2376,0.2108,0.2237,0.2358,0.3212,0.3291,0.3288,0.2969,0.2886,0.278,,,0.1602,,No,0.0,0.0,0.0,0.0,-3917.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104418,Cash loans,M,N,Y,1,315000.0,1516500.0,1327500.0,59500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.021699,-10211,-1380,-1660.0,-3400,,1,1,0,1,0,0,Medicine staff,3.0,1,1,SATURDAY,13,0,0,0,0,1,1,XNA,,0.840688,,0.3704,0.4167,0.3751,0.2605,0.2533,0.2569,0.2219,0.2216,0.2564,0.4362,0.4422,0.4313,0.2139,0.173,0.1903,0.2693,0.2717,0.2532,0.3003,0.313,0.3143,0.2885,0.2929,0.2598,0.3635,0.3857,0.3469,0.1944,0.1909,0.2293,0.2809,0.3238,0.2954,0.3586,0.3619,0.3506,0.2699,0.2317,0.2173,0.3252,0.2679,0.3024,reg oper account,block of flats,0.2178,"Stone, brick",,0.0,0.0,0.0,0.0,-3758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,,0.0,3.0
104419,Cash loans,M,N,Y,0,207000.0,742500.0,670500.0,36500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009159,-13377,-6802,-2241.0,-2181,,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.285629,0.418269,0.01,0.037,0.0,0.06,0.0362,0.0671,0.0397,0.0356,0.0382,0.0315,0.0279,0.0043,0.036,0.0462,0.0436,0.0788,0.0566,0.0316,0.0409,0.0441,0.036,0.0266,0.0599,0.0293,0.0,0.0295,0.0163,0.0474,0.0569,0.0704,0.0589,0.061,0.0759,0.0468,0.0346,0.0231,0.0211,0.042,0.098,0.0362,0.0426,0.0741,,,0.0299,Panel,,1.0,0.0,1.0,0.0,-2774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,,0.0,3.0
104420,Cash loans,F,Y,N,1,166500.0,454500.0,373500.0,34000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.016451,-13365,-233,-1453.0,-5432,,1,1,0,1,0,0,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Trade: type 7,,0.700649,0.382256,0.2606,0.2413,0.2713,0.2083,0.2165,0.1614,0.1774,0.1598,0.1662,0.2093,0.2066,0.1626,0.2509,0.2169,0.1995,0.1597,0.119,0.1133,0.2339,0.2417,0.2232,0.1867,0.1787,0.2008,0.2138,0.1992,0.2288,0.2862,0.2565,0.2705,0.2093,0.2873,0.2899,0.2396,0.297,0.3022,0.2461,0.2192,0.2684,0.2968,0.3093,0.2638,not specified,,,"Stone, brick",No,0.0,0.0,0.0,1.0,-32.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,,6.0
104421,Cash loans,M,Y,Y,0,238500.0,535500.0,436500.0,46000.0,Family,Working,Higher education,Widow,House / apartment,0.017978,-14906,-2843,-155.0,-3799,,1,1,1,1,0,0,,,2,2,TUESDAY,9,0,0,0,0,1,0,Other,0.341272,0.640896,0.257613,0.3626,0.3665,0.3581,0.3684,0.3943,0.4149,0.3589,0.3323,0.3306,0.1763,0.1861,0.1776,0.2186,0.2413,0.2481,0.3997,0.424,0.4054,0.3695,0.4357,0.3628,0.3585,0.3284,0.3608,0.3637,0.3791,0.3517,0.2622,0.289,0.2865,0.3863,0.3907,0.3751,0.3819,0.4006,0.3739,0.3286,0.3225,0.3218,0.379,0.3616,0.3844,reg oper account,block of flats,0.3462,Block,,3.0,0.0,3.0,0.0,-985.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.0,0.0,2.0
104422,Cash loans,F,N,Y,0,103500.0,274500.0,220500.0,8000.0,Children,Working,Secondary / secondary special,Married,Municipal apartment,0.024746,-13154,-6580,-1310.0,-4381,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,MONDAY,6,0,0,0,0,1,0,Other,0.653483,0.400192,0.538374,0.1958,0.2168,0.2253,0.3357,0.307,0.3125,0.2618,0.2675,0.2499,0.3548,0.3563,0.3409,0.2705,0.2639,0.321,0.2826,0.2623,0.3033,0.2913,0.2489,0.2428,0.3082,0.3321,0.3139,0.1891,0.2339,0.2222,0.2288,0.249,0.1924,0.3604,0.3836,0.3872,0.2265,0.2649,0.245,0.3226,0.2765,0.2803,0.3871,0.3783,0.3652,,,0.3128,,,2.0,0.0,2.0,0.0,-3975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,,0.0,,2.0
104423,Cash loans,F,Y,N,0,189000.0,540000.0,450000.0,24000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006967,-8212,-1572,-565.0,-2964,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Medicine,0.4323,0.509591,,0.1097,0.0753,0.1091,0.2241,0.2088,0.2037,0.1163,0.1035,0.1561,0.1367,0.1657,0.2041,0.1531,0.1337,0.1827,0.125,0.1005,0.0944,0.1583,0.1677,0.1343,0.1341,0.1102,0.1759,0.2526,0.2463,0.2253,0.1755,0.1989,0.1775,0.2184,0.1961,0.1636,0.1456,0.1741,0.1516,0.0849,0.1052,0.0725,0.1598,0.1776,0.1133,,,,Monolithic,,1.0,0.0,1.0,1.0,-1934.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,1.0
104424,Cash loans,M,N,Y,0,279000.0,720000.0,679500.0,27000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.012931,-14531,-1362,-1493.0,-3864,,1,1,1,1,1,0,Private service staff,1.0,3,3,MONDAY,13,0,0,1,0,0,0,Trade: type 7,,0.473199,0.627784,0.3077,0.3328,0.3026,0.3807,0.3938,0.3709,0.4271,0.3729,0.3741,0.5061,0.4816,0.4752,0.3176,0.306,0.302,0.4961,0.486,0.4439,0.4727,0.4818,0.5022,0.5924,0.5761,0.6011,0.4976,0.4773,0.4733,0.3676,0.3167,0.3259,0.3534,0.3947,0.3953,0.3994,0.4162,0.3763,0.4899,0.4096,0.4861,0.5531,0.5827,0.5508,reg oper account,,,,No,2.0,0.0,2.0,0.0,-1039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,3.0
104425,Cash loans,F,N,Y,0,216000.0,1219500.0,958500.0,64000.0,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,0.020857,-24174,365243,-16904.0,-5901,,1,0,0,1,0,0,High skill tech staff,,2,2,FRIDAY,11,0,0,0,0,0,0,Kindergarten,,0.344098,0.237177,0.3031,0.2381,0.2979,0.2911,0.2448,0.2691,0.2318,0.1921,0.2114,0.1566,0.1566,0.1925,0.2752,0.2338,0.2444,0.1149,0.1224,0.1213,0.266,0.2589,0.2554,0.2437,0.2527,0.2819,0.2591,0.2628,0.2507,0.141,0.1429,0.1484,0.1874,0.1631,0.1751,0.2966,0.2794,0.2857,0.2065,0.2718,0.2778,0.2785,0.2398,0.2477,,block of flats,0.18,Monolithic,No,1.0,0.0,1.0,0.0,-4134.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104426,Cash loans,M,N,Y,1,292500.0,2421000.0,2178000.0,85000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014615,-16088,-420,-907.0,-3950,,1,1,0,1,0,0,Cooking staff,3.0,2,2,TUESDAY,9,0,0,0,0,0,1,Business Entity Type 3,0.608299,0.443592,,0.8124,0.7693,0.7936,0.654,0.6585,0.6437,0.6331,0.6503,0.6566,0.8419,0.8277,0.8551,0.5897,0.582,0.5829,0.6142,0.6568,0.6002,0.7345,0.7049,0.7051,0.6805,0.6583,0.6639,0.8812,0.8853,0.8476,0.8434,0.8077,0.8451,0.5389,0.5275,0.5482,0.5842,0.5546,0.5784,0.7071,0.6669,0.6925,0.8882,0.8737,0.8597,,,0.5053,,,0.0,0.0,0.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,
104427,Cash loans,M,N,Y,0,162000.0,333000.0,265500.0,10000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009464,-13640,-5187,-1872.0,-2279,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.482706,0.497304,0.577933,0.2793,0.3226,0.2666,0.2897,0.3011,0.2667,0.3905,0.3796,0.362,0.2327,0.2,0.2261,0.4587,0.4934,0.5039,0.4424,0.4816,0.4461,0.4124,0.4358,0.4682,0.2733,0.3029,0.2861,0.4153,0.4064,0.4284,0.4117,0.3736,0.4075,0.406,0.3859,0.4012,0.3107,0.2761,0.2674,0.4709,0.4632,0.4689,0.3416,0.3146,0.3649,,,,"Stone, brick",No,1.0,1.0,1.0,1.0,-3831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,1.0,0.0
104428,Cash loans,M,Y,Y,0,373500.0,2695500.0,2421000.0,73500.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.033406,-23785,365243,-10140.0,-1644,,1,0,0,1,1,0,Cleaning staff,2.0,2,2,WEDNESDAY,6,0,0,1,0,0,0,Self-employed,0.789112,0.670705,0.599564,0.1224,0.155,0.1217,0.1335,0.1597,0.1022,0.0765,0.1067,0.0985,0.0978,0.1036,0.0788,0.1622,0.1328,0.1884,0.1172,0.1118,0.1628,0.0899,0.0699,0.0406,0.124,0.1416,0.169,0.1383,0.1398,0.133,0.0922,0.104,0.0658,0.113,0.111,0.1223,0.1676,0.1604,0.1958,0.1153,0.0995,0.1237,0.1122,0.1605,0.1538,,,,Panel,,2.0,0.0,2.0,0.0,-1089.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104429,Cash loans,M,Y,Y,0,130500.0,747000.0,621000.0,30000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.034095,-23120,365243,-2640.0,-5290,,1,0,0,1,1,1,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,1,0,0,Self-employed,,0.673419,,0.4479,0.4072,0.4234,0.53,0.5187,0.4985,0.55,0.5447,0.5432,0.4781,0.4969,0.4948,0.334,0.3747,0.3443,0.407,0.4121,0.4006,0.4831,0.4915,0.5225,0.3079,0.3678,0.3037,0.4576,0.4477,0.4477,0.2764,0.2774,0.2538,0.3682,0.3616,0.3823,0.2707,0.262,0.2337,0.4001,0.4622,0.4245,0.5665,0.5341,0.5558,,,,"Stone, brick",No,0.0,0.0,0.0,0.0,-1839.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.0,1.0,2.0
104430,Cash loans,F,Y,Y,0,472500.0,2034000.0,1651500.0,,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.029832,-18228,-2663,-4491.0,-590,,1,1,0,1,1,0,Laborers,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.822419,0.802728,0.805537,0.2925,0.2715,0.3292,0.1939,0.1916,0.1838,0.2086,0.222,0.2194,0.2983,0.3087,0.3157,0.1935,0.2151,0.1661,0.3085,0.261,0.2486,0.2893,0.2811,0.2637,0.3563,0.3395,0.3717,0.1831,0.1928,0.2094,0.2866,0.2669,0.2872,0.3203,0.3457,0.3369,0.1648,0.1625,0.1409,0.281,0.2907,0.2899,0.324,0.3296,0.3196,,block of flats,0.2829,,No,1.0,0.0,1.0,0.0,-2572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
